sentence,unfair_label,law_acticle
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    2. 을이 다른 유통 경로 또는 면세점과 체결한 계약 세부 사항(판매 가격, 입점 수수료 등 포함)",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    3. 을의 생산 일정, 생산량, 재고 관리, 공급 계획 등 운영 관련 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    4. 을이 분석한 주요 고객층의 마케팅 데이터 및 구매 성향 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    5. 을이 시행 중인 글로벌 프로모션, 광고 캠페인 및 그 비용 세부 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    6. 을의 공급망 운영 시스템 및 물류 네트워크 관련 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 안 된다.    7. 기타 을의 상품 개발 및 브랜드 관리에 중대한 영향을 줄 수 있는 제1호부터 제6호에 해당하는 정보",0,0
"② ""갑""은 서면 작성 없이 구두로 정보 제공 요청을 진행할 수 있으며, 필요 시 사후적으로 서면을 보완할 수 있다.",1,14
③ 제2항의 서면에는 갑과 을이 각각 서명하거나 기명날인하여야 한다.,0,0
④ 갑은 요청한 정보가 목적에 부합하며 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.,0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    ,0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    1. 을의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 기밀 정보",0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    2. 을이 다른 유통 채널 및 면세점과 협의한 판매 조건과 가격 정책,0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    3. 을의 생산 일정, 제조 과정 및 제품별 원가 분석 자료",0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    4. 을이 판매한 제품과 관련된 고객 피드백, 교환 및 환불 내역, 서비스 요청 내역",0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    5. 을의 글로벌 물류 네트워크와 지역별 물류 비용 세부 정보,0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    6. 을의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 관련 정보,0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 강요하거나 이를 거래 조건으로 설정해서는 안 된다.    7. 기타 을의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호에서 제6호에 준하는 정보,0,0
"② 정보 요청의 목적과 사용 계획은 ""갑""의 내부 정책에 따라 생략될 수 있다.",1,14
③ 제2항에 따른 서면에는 갑과 을이 각각 서명하거나 기명날인하여야 한다.,0,0
"④ 갑은 요청한 정보가 목적에 부합하며, 필요한 최소한의 범위 내에서 이루어지도록 하여야 한다.",0,0
① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    ,0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    1. 을의 특산품 생산에 필요한 원재료의 조달 내역, 공급업체 정보 및 원가 산출 자료",0,0
① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    2. 을이 다른 유통업체 또는 지역 면세점과 협의한 판매 조건과 납품 가격 관련 정보,0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    3. 을의 전통적인 제조 방식, 생산 공정 및 지역 협력 업체와의 협력 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    4. 을의 특산품 판매 실적(지역별 매출, 월별 판매량 등) 및 고객 분석 자료",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    5. 을의 주요 프로모션 계획, 행사 운영 비용 및 지역 홍보 활동에 관한 세부 사항",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    6. 을의 유통 및 물류 관리 시스템, 제품 보관 시설 정보 및 관련 비용 내역",0,0
① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 강요하거나 이를 거래 조건으로 삼아서는 안 된다.    7. 그 외 을의 특산품 품질과 지역 브랜드 보호에 중대한 영향을 미칠 수 있는 제1호부터 제6호에 준하는 정보,0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    ",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    1. 을의 제품 디자인, 제조 공정, 재료 선정에 대한 기밀 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    2. 을이 다른 유통 채널 또는 면세점과 체결한 계약 조건(판매 가격, 입점 수수료 등을 포함)",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    3. 을의 생산 일정, 생산량, 재고 운영 및 공급 계획 관련 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    4. 을이 주요 고객층을 분석한 마케팅 데이터 및 구매 행태 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    5. 을이 진행하는 글로벌 프로모션, 광고 캠페인 및 비용 내역 등 마케팅 활동 관련 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    6. 을의 공급망 관리 체계와 물류 네트워크에 대한 구체적 내용",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 강요하거나, 이를 거래 조건으로 요구해서는 안 된다.    7. 그 외 을의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호부터 제6호에 준하는 정보",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 다음 사항을 포함한 문서를 작성하여 을에게 제공해야 한다.    ",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 다음 사항을 포함한 문서를 작성하여 을에게 제공해야 한다.    1. 요청 정보의 구체적 목적과 사용 계획",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 다음 사항을 포함한 문서를 작성하여 을에게 제공해야 한다.    2. 정보 비밀 유지 방안 및 유출 시 보상 조치",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 다음 사항을 포함한 문서를 작성하여 을에게 제공해야 한다.    3. 정보 제공 요청일, 제공 기한, 및 제공 방식",0,0
"② 갑이 제1항 각 호의 정보를 요청하려는 경우, 다음 사항을 포함한 문서를 작성하여 을에게 제공해야 한다.    4. 정보 제공이 불가피함을 입증할 수 있는 자료",0,0
"③ ""갑""은 서면 내용을 ""을""의 동의 없이 수정하거나 보완할 권리를 가진다.",1,14
"④ 갑은 요청 정보가 해당 목적에 적합하고, 필요한 최소한의 범위 내에서만 요청해야 한다.",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    ",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    1. 을의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    2. 을이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    3. 을의 생산 일정, 제조 공정 및 제품별 원가 분석 자료",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    4. 을이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    5. 을의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    6. 을의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    7. 그 외 을의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.    ",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.    1. 요청하는 정보의 목적 및 사용 계획",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.    3. 정보 제공 요청일, 제공 기한 및 제공 방법",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료",0,0
"③ 제2항의 서면은 ""갑""의 서명만으로 효력을 가지며, ""을""의 서명은 필수가 아니다.",1,14
"④ 갑은 요청한 정보가 목적에 적합하며, 필요한 최소한의 범위 내에서만 요구하도록 하여야 한다.",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    1. 을의 특산품 생산에 사용되는 원재료의 조달 내역, 공급업체 정보 및 원가 계산 자료",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    2. 을이 다른 유통업체 또는 지역 면세점과 협의한 판매 조건 및 납품 가격 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    3. 을의 전통 제조 방식, 생산 공정 및 지역 협력 업체와의 협력 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    4. 을의 특산품 판매 실적(지역별 매출, 월별 판매량 등) 및 고객층 분석 자료",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    5. 을의 주요 프로모션 계획, 행사 비용 및 지역 홍보 활동 세부 사항",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    6. 을의 유통 및 물류 관리 방식, 제품 보관 시설 정보 및 비용 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    7. 그 외 을의 특산품 품질 및 지역 브랜드 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 을에게 제공하여야 한다.    ",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 을에게 제공하여야 한다.    1. 요청하는 정보의 목적 및 구체적 사용 계획",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 을에게 제공하여야 한다.    2. 정보 비밀유지 방안 및 침해 시 보상 조치",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 을에게 제공하여야 한다.    3. 정보 요구 일자, 제공 기한 및 제공 방식",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 을에게 제공하여야 한다.    4. 해당 정보 제공이 불가피함을 입증할 수 있는 자료",0,0
"④ 갑은 요청한 정보가 해당 목적에 적합하며, 필요한 최소한의 범위 내에서만 요청하도록 해야 한다.",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    1. 을의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    2. 을이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    3. 을의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    4. 을이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    5. 을이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    6. 을의 공급망 관리 시스템 및 물류 네트워크 관련 정보",0,0
"① 갑은 을에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.    7. 그 밖에 을의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다.    ",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다.    1. 요구하는 정보의 구체적 목적 및 사용 계획",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다.    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다.    3. 정보 제공 요청일, 제공 기한 및 제공 방법",0,0
"② 갑이 을에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 을에게 제공하여야 한다.    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료",0,0
③ 제2항에 따라 작성된 문서에는 갑과 을이 각각 서명하거나 날인을 해야 한다.,0,0
"④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.",1,14
① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    ,0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    1. 을의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발과 관련된 정보",0,0
① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    2. 을이 다른 유통 채널 및 면세점과 협의한 판매 조건과 가격 정책에 관한 정보,0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    3. 을의 생산 일정, 제조 공정 및 제품별 원가 분석 자료",0,0
"① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    4. 을이 판매한 제품과 관련된 고객의 피드백, 교환 및 환불 기록, 서비스 요청 내역",0,0
